LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,USER_ID
70000.0,2,3,2,29,0,0,0,-1,0,0,70780.0,67741.0,40195.0,48568.0,49039.0,50387.0,3088.0,1787.0,50314.0,1768.0,2541.0,1588.0,1,1fdd8f76-ee34-11ec-b1e2-00163e114b1c
20000.0,2,3,1,42,-1,-1,-1,-1,-1,-1,10665.0,637.0,11869.0,7312.0,1868.0,1470.0,637.0,11869.0,7314.0,2274.0,1470.0,2200.0,1,1fdd8ff8-ee34-11ec-b1e2-00163e114b1c
360000.0,2,2,1,33,-1,-1,-1,0,0,-2,21730.0,20000.0,8660.0,10013.0,-24.0,-24.0,20000.0,8660.0,1510.0,0.0,0.0,5189.0,1,1fdd907a-ee34-11ec-b1e2-00163e114b1c
290000.0,2,3,2,37,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,1,1fdd90fc-ee34-11ec-b1e2-00163e114b1c
480000.0,2,3,1,36,-1,0,0,-1,-1,-1,19311.0,13368.0,7000.0,7331.0,7000.0,7000.0,1368.0,1000.0,7331.0,7000.0,7000.0,7000.0,1,1fdd917e-ee34-11ec-b1e2-00163e114b1c
410000.0,1,2,1,41,0,0,0,0,-1,0,392906.0,400864.0,410877.0,419454.0,1356.0,1362.0,16000.0,17986.0,18545.0,1362.0,6.0,0.0,1,1fdd921e-ee34-11ec-b1e2-00163e114b1c
160000.0,2,3,2,26,0,0,2,-1,-1,-1,19542.0,24035.0,17561.0,17094.0,4353.0,4906.0,10000.0,0.0,17098.0,4353.0,2500.0,0.0,1,1fdd92aa-ee34-11ec-b1e2-00163e114b1c
240000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,3293.0,9051.0,2804.0,3958.0,12157.0,3874.0,9079.0,2804.0,3958.0,12157.0,3874.0,937.0,1,1fdd932c-ee34-11ec-b1e2-00163e114b1c
160000.0,2,1,1,41,0,0,-1,0,0,0,169867.0,126973.0,88072.0,88783.0,79684.0,78656.0,3360.0,92532.0,2859.0,2638.0,3000.0,2584.0,1,1fdd93ae-ee34-11ec-b1e2-00163e114b1c
350000.0,2,1,1,57,-2,-2,-2,-2,-2,-2,7617.0,2554.0,44293.0,66525.0,7502.0,15268.0,2558.0,44538.0,67211.0,7502.0,15268.0,228300.0,1,1fdd94a8-ee34-11ec-b1e2-00163e114b1c
500000.0,2,1,1,32,-1,-1,-1,-1,0,0,93174.0,45860.0,28362.0,41489.0,44158.0,37880.0,45979.0,28435.0,41503.0,31748.0,25449.0,22999.0,1,1fdd9534-ee34-11ec-b1e2-00163e114b1c
120000.0,2,2,2,27,0,0,0,0,0,2,36175.0,37062.0,32916.0,30947.0,22974.0,19539.0,3000.0,2000.0,1500.0,2000.0,0.0,8000.0,1,1fdd95c0-ee34-11ec-b1e2-00163e114b1c
200000.0,2,2,2,26,-1,-1,-1,-1,-1,0,41906.0,17969.0,29789.0,11740.0,27004.0,4039.0,18089.0,30223.0,42749.0,27124.0,22.0,58869.0,1,1fdd9642-ee34-11ec-b1e2-00163e114b1c
360000.0,1,1,1,34,1,-2,-2,-2,-1,-1,-130.0,-130.0,-130.0,-130.0,25619.0,-395.0,0.0,0.0,0.0,25749.0,0.0,0.0,0,1fdd97d2-ee34-11ec-b1e2-00163e114b1c
290000.0,1,2,1,38,-1,-1,-1,-1,-1,0,3137.0,7999.0,2948.0,-6097.0,11037.0,17834.0,8042.0,2980.0,2777.0,17941.0,10002.0,10000.0,1,1fdd98e0-ee34-11ec-b1e2-00163e114b1c
160000.0,1,1,2,41,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,0.0,688.0,396.0,396.0,396.0,0.0,688.0,500.0,0.0,0,1fdd99d0-ee34-11ec-b1e2-00163e114b1c
20000.0,1,2,2,37,0,0,-2,-1,0,0,15960.0,0.0,-1953.0,5985.0,6893.0,8273.0,0.0,18047.0,7985.0,1000.0,2000.0,0.0,1,1fdd9ae8-ee34-11ec-b1e2-00163e114b1c
10000.0,1,3,2,22,0,0,0,0,0,0,18289.0,9217.0,10203.0,9634.0,9857.0,9704.0,1317.0,1303.0,334.0,373.0,326.0,1359.0,1,1fdd9bec-ee34-11ec-b1e2-00163e114b1c
50000.0,1,1,2,23,0,0,0,0,0,0,29772.0,17515.0,10483.0,4697.0,4793.0,4891.0,1229.0,1000.0,94.0,96.0,98.0,2330.0,1,1fdd9ca0-ee34-11ec-b1e2-00163e114b1c
180000.0,2,3,1,46,-1,2,-1,0,0,0,10456.0,7326.0,8469.0,6591.0,5244.0,2174.0,357.0,8510.0,5244.0,2174.0,0.0,3371.0,0,1fdd9d2c-ee34-11ec-b1e2-00163e114b1c
210000.0,2,2,1,47,-1,-1,-1,-1,-1,-1,2295.0,561.0,2607.0,3586.0,3676.0,4095.0,566.0,2617.0,3591.0,3680.0,4095.0,8699.0,0,1fdd9dae-ee34-11ec-b1e2-00163e114b1c
60000.0,1,3,2,36,3,2,0,0,0,0,56807.0,55339.0,55751.0,37851.0,34195.0,33499.0,0.0,2141.0,2000.0,2000.0,2000.0,2000.0,1,1fdd9e30-ee34-11ec-b1e2-00163e114b1c
50000.0,2,2,1,45,0,0,0,0,0,0,47823.0,48468.0,50955.0,49813.0,49290.0,50603.0,3144.0,3878.0,3000.0,2500.0,2000.0,1787.0,1,1fdd9eb2-ee34-11ec-b1e2-00163e114b1c
240000.0,2,2,1,43,1,-2,-2,-1,0,0,0.0,0.0,0.0,12700.0,12500.0,26225.0,0.0,0.0,12700.0,0.0,13725.0,0.0,1,1fdd9f34-ee34-11ec-b1e2-00163e114b1c
350000.0,2,2,1,43,-2,-2,-2,-2,-2,-1,2124.0,3027.0,2448.0,4590.0,0.0,430.0,3048.0,2460.0,4616.0,0.0,430.0,430.0,1,1fdd9fc0-ee34-11ec-b1e2-00163e114b1c
20000.0,1,2,2,23,0,0,0,0,0,0,17728.0,18835.0,38099.0,18471.0,16408.0,17135.0,1700.0,1262.0,1244.0,595.0,1000.0,1000.0,1,1fdda042-ee34-11ec-b1e2-00163e114b1c
10000.0,1,1,2,23,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1fdda0e2-ee34-11ec-b1e2-00163e114b1c
70000.0,1,3,2,47,0,0,0,0,0,0,40862.0,38910.0,25151.0,25433.0,25544.0,24573.0,1421.0,2524.0,1584.0,695.0,686.0,525.0,1,1fdda16e-ee34-11ec-b1e2-00163e114b1c
170000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,6015.0,7810.0,2760.0,3474.0,7680.0,7860.0,7820.0,26058.0,3474.0,7680.0,7860.0,9333.0,0,1fdda1f0-ee34-11ec-b1e2-00163e114b1c
30000.0,2,5,1,60,0,0,0,0,0,0,19282.0,20364.0,21638.0,25392.0,24428.0,26410.0,1700.0,2617.0,5710.0,1000.0,3342.0,0.0,1,1fdda272-ee34-11ec-b1e2-00163e114b1c
20000.0,1,2,2,22,2,2,2,2,0,0,20433.0,19302.0,19276.0,19451.0,19641.0,20188.0,0.0,2100.0,1000.0,1000.0,1000.0,1000.0,1,1fdda2f4-ee34-11ec-b1e2-00163e114b1c
280000.0,1,1,2,37,-1,-1,-1,-1,-1,-1,1695.0,5827.0,10190.0,2355.0,3612.0,586.0,6644.0,10200.0,2355.0,3612.0,4248.0,0.0,1,1fdda376-ee34-11ec-b1e2-00163e114b1c
